command,registration_call,handler,handler_store,symbol,toshiue_rev3257_handler
\vgoto,0x576788,0x57f268,0x5767a4,_ZN7artemis8CArtemis11CommandGotoERNS_12CScriptBlockEb,sub_1400CCD10
/chgmsg,0x5788c4,0x58f020,0x5788dc,_ZN7artemis8CArtemis18CommandChgmsgCloseERNS_12CScriptBlockEb,sub_1400DA570
/font,0x577fd8,0x587da4,0x577ff4,_ZN7artemis8CArtemis16CommandFontCloseERNS_12CScriptBlockEb,sub_1400D5B70
/link,0x578584,0x58e678,0x5785a0,_ZN7artemis8CArtemis16CommandLinkCloseERNS_12CScriptBlockEb,sub_1400D9C50
/ruby,0x578450,0x58cfd8,0x57846c,_ZN7artemis8CArtemis16CommandRubyCloseERNS_12CScriptBlockEb,sub_1400D8E30
/tweenset,0x579798,0x5a1b8c,0x5797b4,_ZN7artemis8CArtemis20CommandTweensetCloseERNS_12CScriptBlockEb,sub_1400E9080
/voice,0x57c274,0x5ad880,0x57c28c,_ZN7artemis8CArtemis17CommandVoiceCloseERNS_12CScriptBlockEb,sub_1400F2DE0
@,0x5779d0,0x585364,0x5779e8,_ZN7artemis8CArtemis13CommandAtMarkERNS_12CScriptBlockEb,sub_1400D3470
alreadyread,0x578dc8,0x5929a8,0x578de0,_ZN7artemis8CArtemis18CommandAlreadyreadERNS_12CScriptBlockEb,sub_1400DE360
anime,0x579838,0x5a22c4,0x579854,_ZN7artemis8CArtemis12CommandAnimeERNS_12CScriptBlockEb,sub_1400E95A0
animedel,0x5798e0,0x595f10,0x5798f0,_ZN7artemis8CArtemis12CommandLydelERNS_12CScriptBlockEb,sub_1400E0E10
appreview,0x57c900,0x5b7a70,0x57c91c,_ZN7artemis8CArtemis16CommandAppreviewERNS_12CScriptBlockEb,guard_check_icall_nop
automode,0x578c7c,0x591e30,0x578c94,_ZN7artemis8CArtemis15CommandAutomodeERNS_12CScriptBlockEb,sub_1400DD820
autosave,0x57753c,0x582918,0x577554,_ZN7artemis8CArtemis15CommandAutosaveERNS_12CScriptBlockEb,sub_1400D13B0
avoid,0x577498,0x5826c0,0x5774b4,_ZN7artemis8CArtemis12CommandAvoidERNS_12CScriptBlockEb,sub_1400D1240
backlog,0x578ef4,0x5930c0,0x578f0c,_ZN7artemis8CArtemis14CommandBacklogERNS_12CScriptBlockEb,sub_1400DE860
backloglayer,0x57897c,0x58f2a4,0x578994,_ZN7artemis8CArtemis19CommandBackloglayerERNS_12CScriptBlockEb,sub_1400DA770
call,0x576a74,0x57fccc,0x576a8c,_ZN7artemis8CArtemis11CommandCallERNS_12CScriptBlockEb,sub_1400CD870
calllua,0x576cdc,0x580048,0x576cf4,_ZN7artemis8CArtemis14CommandCallluaERNS_12CScriptBlockEb,sub_1400CE0B0
callnative,0x576d80,0x5801e0,0x576d98,_ZN7artemis8CArtemis17CommandCallnativeERNS_12CScriptBlockEb,sub_1400CE1C0
caption,0x5770c4,0x581ac0,0x5770dc,_ZN7artemis8CArtemis14CommandCaptionERNS_12CScriptBlockEb,sub_1400D0090
chgmsg,0x578824,0x58e78c,0x57883c,_ZN7artemis8CArtemis13CommandChgmsgERNS_12CScriptBlockEb,sub_1400D9D30
debug,0x576e18,0x58062c,0x576e34,_ZN7artemis8CArtemis12CommandDebugERNS_12CScriptBlockEb,sub_1400CE450
debugprint,0x576ec0,0x580e5c,0x576ed8,_ZN7artemis8CArtemis17CommandDebugprintERNS_12CScriptBlockEb,sub_1400CEE20
debugreload,0x576f80,0x581110,0x576f98,_ZN7artemis8CArtemis18CommandDebugreloadERNS_12CScriptBlockEb,sub_1400CF0C0
delonautomodein,0x57a45c,0x5a6190,0x57a46c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonautomodeout,0x57a5b4,0x5a6190,0x57a5c4,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonbacklogin,0x57b00c,0x5a6190,0x57b01c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonbacklogout,0x57b17c,0x5a6190,0x57b18c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonclick,0x579a24,0x5a6190,0x579a3c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
deloncommandskipin,0x57a71c,0x5a6190,0x57a72c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
deloncommandskipout,0x57a88c,0x5a6190,0x57a89c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
deloncontrolskipin,0x57a9f4,0x5a6190,0x57aa04,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
deloncontrolskipout,0x57ab5c,0x5a6190,0x57abec,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delondirchg,0x57b444,0x5a6190,0x57b454,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delondrag,0x57a034,0x5a6190,0x57a048,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delondragin,0x579efc,0x5a6190,0x579f0c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delondragout,0x57a1a8,0x5a6190,0x57a1b8,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonhidein,0x57ad3c,0x5a6190,0x57ad4c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonhideout,0x57ae9c,0x5a6190,0x57aeac,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonpush,0x57a2e0,0x5a6190,0x57a2f4,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonrollout,0x579d94,0x5a6190,0x579da4,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonrollover,0x579c34,0x5a6190,0x579c44,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonsoundfinish,0x57b6fc,0x5a6190,0x57b70c,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonvideofinish,0x57b5a4,0x5a6190,0x57b5b4,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
delonwindowbutton,0x57b2e0,0x5a6190,0x57b2f4,_ZN7artemis8CArtemis12CommandDelonERNS_12CScriptBlockEb,sub_1400EC490
dialog,0x57701c,0x581290,0x577034,_ZN7artemis8CArtemis13CommandDialogERNS_12CScriptBlockEb,sub_1400CF450
elseif,0x57c570,0x5b63d4,0x57c57c,_ZN7artemis8CArtemis13CommandBranchERNS_12CScriptBlockEb,sub_1400F9910
exec,0x578f88,0x593b70,0x578fa0,_ZN7artemis8CArtemis11CommandExecERNS_12CScriptBlockEb,sub_1400DF290
exit,0x576ba4,0x58003c,0x576bbc,_ZN7artemis8CArtemis11CommandExitERNS_12CScriptBlockEb,sub_1400CDF40
file,0x57c684,0x5b6624,0x57c69c,_ZN7artemis8CArtemis11CommandFileERNS_12CScriptBlockEb,sub_1400F9A80
flip,0x57b78c,0x5a71f8,0x57b7a4,_ZN7artemis8CArtemis11CommandFlipERNS_12CScriptBlockEb,sub_1400ED4F0
font,0x577f40,0x5878a8,0x577f58,_ZN7artemis8CArtemis11CommandFontERNS_12CScriptBlockEb,sub_1400D5640
