method,handler,symbol,registration_decompile_line,toshiue_rev3257_handler
__tostring,,luabind tostring operator,98,sub_1401407D0
bindSurface,0x62a324,_ZN7artemis4CLua11BindSurfaceERKN7luabind3adl6objectE,302,sub_14013A2B0
bindSurfaceAsync,0x62a574,_ZN7artemis4CLua16BindSurfaceAsyncERKN7luabind3adl6objectE,309,sub_14013A440
callOeAPI,0x62cac0,_ZN7artemis4CLua9CallOeAPIERKN7luabind3adl6objectE,470,sub_14013DB20
callShellExecute,0x62c874,_ZN7artemis4CLua16CallShellExecuteERKN7luabind3adl6objectE,442,sub_14013CA70
clearSurfaceLoadQueue,0x62a994,_ZN7artemis4CLua21ClearSurfaceLoadQueueEv,322,sub_14013A720
convertEncoding,0x624970,_ZN7artemis4CLua15ConvertEncodingERKN7luabind3adl6objectE,154,sub_140133FA0
debug,0x623418,_ZN7artemis4CLua5DebugERKN7luabind3adl6objectE,113,sub_140132B10
debugSkip,0x623c78,_ZN7artemis4CLua9DebugSkipERKN7luabind3adl6objectE,120,sub_140133490
dumpMemoryStatus,0x62ca8c,_ZN7artemis4CLua16DumpMemoryStatusEv,463,sub_14013DAE0
enqueueTag,0x62643c,_ZN7artemis4CLua10EnqueueTagERKN7luabind3adl6objectE,190,sub_140135DB0
file,0x6254ec,_ZN7artemis4CLua4FileERKN7luabind3adl6objectE,162,sub_140134BC0
getFrameNumber,0x6247bc,_ZN7artemis4CLua14GetFrameNumberEv,133,sub_140133EB0
getMousePoint,0x62b598,_ZN7artemis4CLua13GetMousePointEv,379,sub_14013B680
getScriptBlock,0x62829c,_ZN7artemis4CLua14GetScriptBlockERKN7luabind3adl6objectE,260,sub_140138740
getScriptSize,0x628aec,_ZN7artemis4CLua13GetScriptSizeERKN7luabind3adl6objectE,267,sub_140138EC0
getScriptStack,0x626fe0,_ZN7artemis4CLua14GetScriptStackEv,246,sub_140137680
getScriptStatus,0x626b64,_ZN7artemis4CLua15GetScriptStatusEv,225,sub_1401371B0
getScriptWaitReason,0x626ce0,_ZN7artemis4CLua19GetScriptWaitReasonEv,239,sub_1401373A0
getTouchCount,0x62b770,_ZN7artemis4CLua13GetTouchCountEv,386,sub_14013B7B0
getTouchPoint,0x62b7e8,_ZN7artemis4CLua13GetTouchPointEv,393,sub_14013B800
getWindowHandle,0x62ca58,_ZN7artemis4CLua15GetWindowHandleEv,456,sub_14013D980
include,0x622ef8,_ZN7artemis4CLua7IncludeERKN7luabind3adl6objectE,105,sub_140132730
initNis,0x62c78c,_ZN7artemis4CLua7InitNisERKN7luabind3adl6objectE,435,sub_14013C680
isDecide,0x62b474,_ZN7artemis4CLua8IsDecideERKN7luabind3adl6objectE,372,sub_14013B4B0
isDown,0x62b108,_ZN7artemis4CLua6IsDownERKN7luabind3adl6objectE,351,sub_14013AF40
isDownEdge,0x62b22c,_ZN7artemis4CLua10IsDownEdgeERKN7luabind3adl6objectE,358,sub_14013B110
isFileExists,0x6258d4,_ZN7artemis4CLua12IsFileExistsERKN7luabind3adl6objectE,169,sub_140135000
isLoadingSurface,0x62a9ac,_ZN7artemis4CLua16IsLoadingSurfaceERKN7luabind3adl6objectE,330,sub_14013A740
isPush,0x62afe4,_ZN7artemis4CLua6IsPushERKN7luabind3adl6objectE,344,sub_14013AD70
isUpEdge,0x62b350,_ZN7artemis4CLua8IsUpEdgeERKN7luabind3adl6objectE,365,sub_14013B2E0
loadFromMemory,0x628fc4,_ZN7artemis4CLua14LoadFromMemoryERKN7luabind3adl6objectE,281,sub_140139460
loadPngComments,0x62ab88,_ZN7artemis4CLua15LoadPngCommentsERKN7luabind3adl6objectE,337,sub_14013A8D0
now,0x624824,_ZN7artemis4CLua3NowEv,141,sub_140133EF0
overrideKey,0x62bfcc,_ZN7artemis4CLua11OverrideKeyERKN7luabind3adl6objectE,421,sub_14013BF80
random,0x624894,_ZN7artemis4CLua6RandomEv,148,sub_140133F50
restoreFontCache,0x6293e8,_ZN7artemis4CLua16RestoreFontCacheERKN7luabind3adl6objectE,288,sub_140139640
saveToMemory,0x628d68,_ZN7artemis4CLua12SaveToMemoryEv,274,sub_1401392C0
setEventFilter,0x6268cc,_ZN7artemis4CLua14SetEventFilterERKN7luabind3adl6objectE,211,sub_140137050
setEventHandler,0x629854,_ZN7artemis4CLua15SetEventHandlerERKN7luabind3adl6objectE,295,sub_140139870
setFlickSensitivity,0x62bea4,_ZN7artemis4CLua19SetFlickSensitivityERKN7luabind3adl6objectE,414,sub_14013BEB0
setHttpResponse,0x6246a4,_ZN7artemis4CLua15SetHttpResponseERKN7luabind3adl6objectE,127,sub_140133DE0
setLogFilter,0x626a18,_ZN7artemis4CLua12SetLogFilterERKN7luabind3adl6objectE,218,sub_140137100
setMagicPath,0x625af4,_ZN7artemis4CLua12SetMagicPathERKN7luabind3adl6objectE,176,sub_140135310
setScriptStack,0x627c78,_ZN7artemis4CLua14SetScriptStackERKN7luabind3adl6objectE,253,sub_140138140
setScriptStatus,0x626bc8,_ZN7artemis4CLua15SetScriptStatusERKN7luabind3adl6objectE,232,sub_1401372E0
setTagFilter,0x626780,_ZN7artemis4CLua12SetTagFilterERKN7luabind3adl6objectE,204,sub_140136FA0
setUseGlobalCapture,0x62c690,_ZN7artemis4CLua19SetUseGlobalCaptureERKN7luabind3adl6objectE,428,sub_14013C5D0
setUseMultiTouch,0x62bc54,_ZN7artemis4CLua16SetUseMultiTouchERKN7luabind3adl6objectE,400,sub_14013BD10
setUseTouchHold,0x62bd7c,_ZN7artemis4CLua15SetUseTouchHoldERKN7luabind3adl6objectE,407,sub_14013BDE0
tag,0x6262c8,_ZN7artemis4CLua3TagERKN7luabind3adl6objectE,183,sub_140135C00
unbindSurface,0x62a7c8,_ZN7artemis4CLua13UnbindSurfaceERKN7luabind3adl6objectE,316,sub_14013A5D0
var,0x6265d0,_ZN7artemis4CLua3VarERKN7luabind3adl6objectE,197,sub_140136E90
writeClipboard,0x62c95c,_ZN7artemis4CLua14WriteClipboardERKN7luabind3adl6objectE,449,sub_14013D660
