command,otomeriron_rev3144_handler,toshiue_rev3257_handler,interpreter_registered_or_special
\vgoto,sub_1400C7710,sub_1400CCD10,True
/chgmsg,sub_1400D1FD0,sub_1400DA570,True
/font,sub_1400CD850,sub_1400D5B70,True
/link,sub_1400D1A30,sub_1400D9C50,True
/ruby,sub_1400D1050,sub_1400D8E30,True
/tweenset,std::numpunct<wchar_t>::_Init,sub_1400E9080,True
/voice,sub_1400E45A0,sub_1400F2DE0,True
@,sub_1400CBE20,sub_1400D3470,True
alreadyread,sub_1400D48A0,sub_1400DE360,True
anime,sub_1400DDC50,sub_1400E95A0,True
animedel,sub_1400D6650,sub_1400E0E10,False
appreview,,guard_check_icall_nop,False
automode,sub_1400D42A0,sub_1400DD820,True
autosave,sub_1400CA2D0,sub_1400D13B0,True
avoid,sub_1400CA1C0,sub_1400D1240,True
backlog,sub_1400D4C00,sub_1400DE860,True
backloglayer,sub_1400D21B0,sub_1400DA770,False
call,sub_1400C7EB0,sub_1400CD870,True
calllua,sub_1400C83C0,sub_1400CE0B0,True
callnative,sub_1400C84A0,sub_1400CE1C0,True
caption,sub_1400C9770,sub_1400D0090,True
chgmsg,sub_1400D1B10,sub_1400D9D30,True
debug,sub_1400C8650,sub_1400CE450,True
debugprint,sub_1400C8C50,sub_1400CEE20,True
debugreload,sub_1400C8DC0,sub_1400CF0C0,True
delonautomodein,sub_1400E0330,sub_1400EC490,True
delonautomodeout,sub_1400E0330,sub_1400EC490,True
delonbacklogin,sub_1400E0330,sub_1400EC490,True
delonbacklogout,sub_1400E0330,sub_1400EC490,True
delonclick,sub_1400E0330,sub_1400EC490,True
deloncommandskipin,sub_1400E0330,sub_1400EC490,True
deloncommandskipout,sub_1400E0330,sub_1400EC490,True
deloncontrolskipin,sub_1400E0330,sub_1400EC490,True
deloncontrolskipout,sub_1400E0330,sub_1400EC490,True
delondirchg,sub_1400E0330,sub_1400EC490,True
delondrag,sub_1400E0330,sub_1400EC490,True
delondragin,sub_1400E0330,sub_1400EC490,True
delondragout,sub_1400E0330,sub_1400EC490,True
delonhidein,sub_1400E0330,sub_1400EC490,True
delonhideout,sub_1400E0330,sub_1400EC490,True
delonpush,sub_1400E0330,sub_1400EC490,True
delonrollout,sub_1400E0330,sub_1400EC490,True
delonrollover,sub_1400E0330,sub_1400EC490,True
delonsoundfinish,sub_1400E0330,sub_1400EC490,True
delonvideofinish,sub_1400E0330,sub_1400EC490,True
delonwindowbutton,sub_1400E0330,sub_1400EC490,True
dialog,sub_1400C90E0,sub_1400CF450,True
elseif,sub_1400EA010,sub_1400F9910,True
exec,sub_1400D5210,sub_1400DF290,True
exit,sub_1400C8290,sub_1400CDF40,True
file,sub_1400EA110,sub_1400F9A80,True
flip,sub_1400E10A0,sub_1400ED4F0,True
font,sub_1400CD360,sub_1400D5640,True
fontdefault,sub_1400CD270,sub_1400D5540,True
fontinit,sub_1400CD280,sub_1400D5550,True
glyph,sub_1400D31E0,sub_1400DBDF0,True
hide,sub_1400D4960,sub_1400DE430,True
httpget,sub_1400EA700,sub_1400FA3F0,True
httppost,sub_1400EA700,sub_1400FA3F0,True
if,sub_1400EA010,sub_1400F9910,True
ime,sub_1400D3A30,sub_1400DCCB0,False
indent,sub_1400D0410,sub_1400D7FC0,True
indentmodify,,sub_1400D87A0,False
jump,sub_1400C7BF0,sub_1400CD320,True
keyconfig,sub_1400C99D0,sub_1400D0390,True
link,sub_1400D13A0,sub_1400D9280,True
linkdisable,sub_1400D1AF0,sub_1400D9D10,True
linkenable,sub_1400D1AD0,sub_1400D9CF0,True
linkreset,sub_1400D1AD0,sub_1400D9CF0,False
load,sub_1400CA640,sub_1400D18A0,True
loop,sub_1400EA010,sub_1400F9910,True
lua,guard_check_icall_nop,guard_check_icall_nop,True
lyc,sub_1400D5880,sub_1400DFBA0,True
lydel,sub_1400D6650,sub_1400E0E10,True
lydrag,sub_1400D9F20,sub_1400E4F30,True
lyedit,sub_1400DA030,sub_1400E5080,True
lyevent,sub_1400D89F0,sub_1400E37D0,True
lyprop,sub_1400D76B0,sub_1400E1CC0,True
lyrename,sub_1400D67C0,sub_1400E0FE0,True
lysave,sub_1400DA290,sub_1400E5320,False
lyshader,sub_1400D8710,sub_1400E32E0,True
lytween,sub_1400DA810,sub_1400E6020,True
lytweendel,sub_1400DD380,sub_1400E89D0,True
macroadd,sub_1400EA7D0,sub_1400FA500,True
macrodel,sub_1400EAA50,sub_1400FA6D0,True
mouse,sub_1400C9CC0,sub_1400D08E0,True
openbrowser,sub_1400C9900,sub_1400D0260,True
print,sub_1400CC5C0,sub_1400D4120,True
prohibit,sub_1400CFE50,sub_1400D7AB0,True
purchase,guard_check_icall_nop,guard_check_icall_nop,True
rclick,sub_1400CA040,sub_1400D0FC0,True
reset,sub_1400CA9D0,sub_1400D1E50,True
return,sub_1400C8160,sub_1400CDDC0,True
rp,sub_1400CCD40,sub_1400D4ED0,True
rt,sub_1400CCBB0,sub_1400D4C50,True
ruby,sub_1400D0F10,sub_1400D8CD0,True
save,sub_1400CA4B0,sub_1400D1610,True
savess,sub_1400E1D50,sub_1400EE3A0,True
scein,sub_1400CD0D0,sub_1400D53A0,True
sceout,sub_1400CD1A0,sub_1400D5470,True
scetween,sub_1400CD9E0,sub_1400D5CD0,True
sefade,sub_1400E3EA0,sub_1400F23A0,True
sefadein,sub_1400E3330,sub_1400F0F00,True
sefadeout,sub_1400E3C20,sub_1400F1F40,True
sepan,sub_1400E41E0,sub_1400F2870,True
seplay,sub_1400E3330,sub_1400F0F00,True
sestop,sub_1400E3C20,sub_1400F1F40,True
setonautomodein,sub_1400DF0C0,sub_1400EAC60,True
setonautomodeout,sub_1400DF0C0,sub_1400EAC60,True
setonbacklogin,sub_1400DF0C0,sub_1400EAC60,True
setonbacklogout,sub_1400DF0C0,sub_1400EAC60,True
setonclick,sub_1400DF0C0,sub_1400EAC60,True
setoncommandskipin,sub_1400DF0C0,sub_1400EAC60,True
setoncommandskipout,sub_1400DF0C0,sub_1400EAC60,True
setoncontrolskipin,sub_1400DF0C0,sub_1400EAC60,True
setoncontrolskipout,sub_1400DF0C0,sub_1400EAC60,True
setondirchg,sub_1400DF0C0,sub_1400EAC60,True
setondrag,sub_1400DF0C0,sub_1400EAC60,True
setondragin,sub_1400DF0C0,sub_1400EAC60,True
setondragout,sub_1400DF0C0,sub_1400EAC60,True
setonhidein,sub_1400DF0C0,sub_1400EAC60,True
setonhideout,sub_1400DF0C0,sub_1400EAC60,True
