method,otomeriron_rev3144_handler,toshiue_rev3257_handler
__tostring,sub_140138080,sub_1401407D0
bindSurface,sub_140132E30,sub_14013A2B0
bindSurfaceAsync,sub_140132F50,sub_14013A440
callOeAPI,sub_140135810,sub_14013DB20
callShellExecute,sub_140134A40,sub_14013CA70
clearSurfaceLoadQueue,sub_140133140,sub_14013A720
convertEncoding,sub_14012D810,sub_140133FA0
debug,sub_14012C530,sub_140132B10
debugSkip,sub_14012CDF0,sub_140133490
dumpMemoryStatus,sub_1401357D0,sub_14013DAE0
enqueueTag,sub_14012F000,sub_140135DB0
file,sub_14012E340,sub_140134BC0
getFrameNumber,sub_14012D720,sub_140133EB0
getMousePoint,sub_140133950,sub_14013B680
getScriptBlock,sub_140131660,sub_140138740
getScriptSize,sub_140131D40,sub_140138EC0
getScriptStack,sub_140130550,sub_140137680
getScriptStatus,sub_140130130,sub_1401371B0
getScriptWaitReason,sub_140130260,sub_1401373A0
getTouchCount,sub_140133A90,sub_14013B7B0
getTouchPoint,sub_140133AE0,sub_14013B800
getWindowHandle,,sub_14013D980
include,sub_14012C250,sub_140132730
initNis,sub_140134780,sub_14013C680
isDecide,sub_1401338B0,sub_14013B4B0
isDown,sub_1401336D0,sub_14013AF40
isDownEdge,sub_140133770,sub_14013B110
isFileExists,sub_14012E560,sub_140135000
isLoadingSurface,sub_140133160,sub_14013A740
isPush,sub_140133630,sub_14013AD70
isUpEdge,sub_140133810,sub_14013B2E0
loadFromMemory,sub_140132090,sub_140139460
loadPngComments,sub_140133260,sub_14013A8D0
now,sub_14012D760,sub_140133EF0
overrideKey,sub_140134130,sub_14013BF80
random,sub_14012D7C0,sub_140133F50
restoreFontCache,sub_140132230,sub_140139640
saveToMemory,sub_140131ED0,sub_1401392C0
setEventFilter,sub_140130070,sub_140137050
setEventHandler,sub_1401323E0,sub_140139870
setFlickSensitivity,sub_1401340C0,sub_14013BEB0
setHttpResponse,sub_14012D6B0,sub_140133DE0
setLogFilter,sub_1401300D0,sub_140137100
setMagicPath,sub_14012E6C0,sub_140135310
setScriptStack,sub_140131080,sub_140138140
setScriptStatus,sub_1401301F0,sub_1401372E0
setTagFilter,sub_140130010,sub_140136FA0
setUseGlobalCapture,sub_140134720,sub_14013C5D0
setUseMultiTouch,sub_140133FE0,sub_14013BD10
setUseTouchHold,sub_140134050,sub_14013BDE0
tag,sub_14012EEC0,sub_140135C00
unbindSurface,sub_140133070,sub_14013A5D0
var,sub_14012FF40,sub_140136E90
writeClipboard,sub_140135560,sub_14013D660
